id,date,rtk-ag,pcr,state_id
136,2020-06-07,428,7051,1
137,2020-06-08,438,6273,1
138,2020-06-09,1096,5658,1
139,2020-06-10,779,6634,1
140,2020-06-11,2094,9486,1
141,2020-06-12,1270,5851,1
142,2020-06-13,1269,5468,1
143,2020-06-14,1211,4618,1
144,2020-06-15,1170,2912,1
145,2020-06-16,1579,4819,1
146,2020-06-17,2183,4167,1
147,2020-06-18,1705,4262,1
148,2020-06-19,1497,4824,1
149,2020-06-20,1272,4390,1
150,2020-06-21,1053,4196,1
151,2020-06-22,1573,4718,1
152,2020-06-23,1928,5026,1
153,2020-06-24,1820,5631,1
154,2020-06-25,1379,5964,1
155,2020-06-26,1584,5758,1
156,2020-06-27,1169,4738,1
157,2020-06-28,1377,2966,1
158,2020-06-29,1951,3492,1
159,2020-06-30,1451,6553,1
160,2020-07-01,2413,4650,1
161,2020-07-02,2454,5456,1
162,2020-07-03,2187,4760,1
163,2020-07-04,1518,4941,1
164,2020-07-05,2048,2599,1
165,2020-07-06,2029,3688,1
166,2020-07-07,1548,4541,1
167,2020-07-08,2269,4500,1
168,2020-07-09,1819,4241,1
169,2020-07-10,1677,4085,1
170,2020-07-11,1381,3293,1
171,2020-07-12,1718,2415,1
172,2020-07-13,1916,2974,1
173,2020-07-14,1793,4262,1
174,2020-07-15,2064,4796,1
175,2020-07-16,2207,3502,1
176,2020-07-17,1651,2290,1
177,2020-07-18,1206,2056,1
178,2020-07-19,1875,2179,1
179,2020-07-20,1770,1584,1
180,2020-07-21,1667,2613,1
181,2020-07-22,2038,2575,1
182,2020-07-23,2527,2300,1
183,2020-07-24,1880,3004,1
184,2020-07-25,669,2579,1
185,2020-07-26,998,3833,1
186,2020-07-27,1584,4674,1
187,2020-07-28,1532,3067,1
188,2020-07-29,1900,5007,1
189,2020-07-30,1217,5755,1
190,2020-07-31,641,3867,1
191,2020-08-01,614,3857,1
192,2020-08-02,841,3104,1
193,2020-08-03,2469,5178,1
194,2020-08-04,2327,4240,1
195,2020-08-05,2774,5264,1
196,2020-08-06,2143,5867,1
197,2020-08-07,2152,5670,1
198,2020-08-08,1348,5083,1
199,2020-08-09,1418,4982,1
200,2020-08-10,2253,4459,1
201,2020-08-11,2565,4999,1
202,2020-08-12,2179,7011,1
203,2020-08-13,2751,5928,1
204,2020-08-14,2085,4556,1
205,2020-08-15,1323,3961,1
206,2020-08-16,1457,3078,1
207,2020-08-17,2267,3839,1
208,2020-08-18,2520,5256,1
209,2020-08-19,2270,5916,1
210,2020-08-20,934,4434,1
211,2020-08-21,1814,4166,1
212,2020-08-22,1001,4074,1
213,2020-08-23,1272,4305,1
214,2020-08-24,2331,4529,1
215,2020-08-25,1960,6472,1
216,2020-08-26,2013,5465,1
217,2020-08-27,2054,5833,1
218,2020-08-28,1645,5638,1
219,2020-08-29,1482,7354,1
220,2020-08-30,1253,8253,1
221,2020-08-31,1013,8008,1
222,2020-09-01,1900,6461,1
223,2020-09-02,2362,6417,1
224,2020-09-03,2012,5417,1
225,2020-09-04,1551,4663,1
226,2020-09-05,788,5132,1
227,2020-09-06,1248,4507,1
228,2020-09-07,2261,3871,1
229,2020-09-08,1990,6919,1
230,2020-09-09,2171,6099,1
231,2020-09-10,2284,8748,1
232,2020-09-11,1721,7949,1
233,2020-09-12,758,6902,1
234,2020-09-13,1388,7987,1
235,2020-09-14,2260,9365,1
236,2020-09-15,2233,9102,1
237,2020-09-16,1047,6370,1
238,2020-09-17,2495,6335,1
239,2020-09-18,2191,7045,1
240,2020-09-19,1153,7951,1
241,2020-09-20,1946,6398,1
242,2020-09-21,2933,7265,1
243,2020-09-22,2644,9578,1
244,2020-09-23,2439,7916,1
245,2020-09-24,2515,7090,1
246,2020-09-25,1952,9446,1
247,2020-09-26,1501,7086,1
248,2020-09-27,2109,5394,1
249,2020-09-28,3226,9749,1
250,2020-09-29,3074,12903,1
251,2020-09-30,3125,11154,1
252,2020-10-01,2897,10864,1
253,2020-10-02,2614,10808,1
254,2020-10-03,1901,11485,1
255,2020-10-04,2197,11763,1
256,2020-10-05,3559,12506,1
257,2020-10-06,3531,10687,1
258,2020-10-07,3869,13910,1
259,2020-10-08,3958,16862,1
260,2020-10-09,3914,15502,1
261,2020-10-10,2598,15777,1
262,2020-10-11,2401,15611,1
263,2020-10-12,4328,15381,1
264,2020-10-13,4955,16966,1
265,2020-10-14,4471,17863,1
266,2020-10-15,3971,21419,1
267,2020-10-16,3924,18624,1
268,2020-10-17,3529,17864,1
269,2020-10-18,3501,19232,1
270,2020-10-19,5962,15032,1
271,2020-10-20,5589,15867,1
272,2020-10-21,5288,13965,1
273,2020-10-22,6252,21297,1
274,2020-10-23,5817,22618,1
275,2020-10-24,4145,25316,1
276,2020-10-25,4731,22383,1
277,2020-10-26,6165,23330,1
278,2020-10-27,5689,23806,1
279,2020-10-28,7000,31807,1
280,2020-10-29,3872,33718,1
281,2020-10-30,4936,22414,1
282,2020-10-31,3932,18375,1
283,2020-11-01,4695,18590,1
284,2020-11-02,6321,18331,1
285,2020-11-03,6694,29447,1
286,2020-11-04,6674,26400,1
287,2020-11-05,6836,37208,1
288,2020-11-06,5176,28299,1
289,2020-11-07,5214,18726,1
290,2020-11-08,4949,16912,1
291,2020-11-09,6663,17912,1
292,2020-11-10,7134,19051,1
293,2020-11-11,6760,22888,1
294,2020-11-12,5966,32271,1
295,2020-11-13,5749,32761,1
296,2020-11-14,3968,27900,1
297,2020-11-15,3254,19875,1
298,2020-11-16,6494,15493,1
299,2020-11-17,6836,21364,1
300,2020-11-18,6973,22598,1
301,2020-11-19,6353,17126,1
302,2020-11-20,5395,17561,1
303,2020-11-21,4708,18315,1
304,2020-11-22,3720,13066,1
305,2020-11-23,6870,12415,1
306,2020-11-24,7187,15046,1
307,2020-11-25,7257,15993,1
308,2020-11-26,7447,17164,1
309,2020-11-27,7511,14563,1
310,2020-11-28,4066,13981,1
311,2020-11-29,5527,16422,1
312,2020-11-30,7687,12861,1
313,2020-12-01,7347,16024,1
314,2020-12-02,8761,15962,1
315,2020-12-03,10533,21196,1
316,2020-12-04,11457,19657,1
317,2020-12-05,8749,16905,1
318,2020-12-06,8828,18719,1
319,2020-12-07,12498,17352,1
320,2020-12-08,18138,27216,1
321,2020-12-09,21555,28548,1
322,2020-12-10,22232,24864,1
323,2020-12-11,14398,25477,1
324,2020-12-12,11953,20516,1
325,2020-12-13,9657,23473,1
326,2020-12-14,19386,22412,1
327,2020-12-15,21032,25291,1
328,2020-12-16,27210,26769,1
329,2020-12-17,24396,27244,1
330,2020-12-18,25638,25638,1
331,2020-12-19,17623,23278,1
332,2020-12-20,12815,22596,1
333,2020-12-21,25735,16663,1
334,2020-12-22,27328,24084,1
335,2020-12-23,25682,25122,1
336,2020-12-24,21027,27979,1
337,2020-12-25,10190,24453,1
338,2020-12-26,11027,21369,1
339,2020-12-27,11846,21126,1
340,2020-12-28,19703,13278,1
341,2020-12-29,22034,25399,1
342,2020-12-30,21802,25499,1
343,2020-12-31,22518,20029,1
344,2021-01-01,9506,30135,1
345,2021-01-02,15956,29281,1
346,2021-01-03,13864,22741,1
347,2021-01-04,26402,19559,1
348,2021-01-05,27521,35731,1
349,2021-01-06,26677,38527,1
350,2021-01-07,30279,44907,1
351,2021-01-08,31363,42043,1
352,2021-01-09,23741,47076,1
353,2021-01-10,20689,42084,1
354,2021-01-11,28402,34697,1
355,2021-01-12,32407,50869,1
356,2021-01-13,28794,54179,1
357,2021-01-14,34546,55397,1
358,2021-01-15,35045,53742,1
359,2021-01-16,26813,51262,1
360,2021-01-17,24354,52536,1
361,2021-01-18,35485,40367,1
362,2021-01-19,39904,62229,1
363,2021-01-20,37673,57102,1
364,2021-01-21,38118,57329,1
365,2021-01-22,43636,53540,1
366,2021-01-23,34334,52618,1
367,2021-01-24,26323,40714,1
368,2021-01-25,37993,32042,1
369,2021-01-26,39505,53632,1
370,2021-01-27,37766,49638,1
371,2021-01-28,28998,44839,1
372,2021-01-29,36590,39766,1
373,2021-01-30,29084,47855,1
374,2021-01-31,20554,31922,1
375,2021-02-01,30741,23059,1
376,2021-02-02,38906,45015,1
377,2021-02-03,33883,41890,1
378,2021-02-04,37953,47238,1
379,2021-02-05,38913,41461,1
380,2021-02-06,35240,38260,1
381,2021-02-07,27266,27400,1
382,2021-02-08,49884,29872,1
383,2021-02-09,43635,38431,1
384,2021-02-10,45768,39113,1
385,2021-02-11,34342,38084,1
386,2021-02-12,16082,24927,1
387,2021-02-13,15396,18151,1
388,2021-02-14,17173,16420,1
389,2021-02-15,34866,23390,1
390,2021-02-16,39725,33829,1
391,2021-02-17,41570,35117,1
392,2021-02-18,45157,35973,1
393,2021-02-19,45336,34467,1
394,2021-02-20,33052,36506,1
395,2021-02-21,30726,23427,1
396,2021-02-22,45751,28119,1
397,2021-02-23,52156,33954,1
398,2021-02-24,44841,30281,1
399,2021-02-25,47439,38490,1
400,2021-02-26,46207,34014,1
401,2021-02-27,34017,29550,1
402,2021-02-28,32557,26969,1
403,2021-03-01,36707,24413,1
404,2021-03-02,34106,30801,1
405,2021-03-03,34310,31922,1
406,2021-03-04,32297,35232,1
407,2021-03-05,29330,29415,1
408,2021-03-06,25248,29061,1
409,2021-03-07,19363,21633,1
410,2021-03-08,29656,23400,1
411,2021-03-09,27367,32219,1
412,2021-03-10,27662,31292,1
413,2021-03-11,25072,34484,1
414,2021-03-12,25392,28507,1
415,2021-03-13,20420,25859,1
416,2021-03-14,13741,20580,1
417,2021-03-15,28379,23368,1
418,2021-03-16,28634,31438,1
419,2021-03-17,27347,35090,1
420,2021-03-18,28004,33631,1
421,2021-03-19,26887,32129,1
422,2021-03-20,21752,32451,1
423,2021-03-21,16739,20913,1
424,2021-03-22,31457,24836,1
425,2021-03-23,26006,29382,1
426,2021-03-24,27946,33088,1
427,2021-03-25,25296,34184,1
428,2021-03-26,22831,31121,1
429,2021-03-27,17904,28668,1
430,2021-03-28,13446,22617,1
431,2021-03-29,27131,23865,1
432,2021-03-30,27559,29158,1
433,2021-03-31,28886,30846,1
434,2021-04-01,26971,30942,1
435,2021-04-02,25699,34462,1
436,2021-04-03,19202,28917,1
437,2021-04-04,14788,22073,1
438,2021-04-05,27402,23550,1
439,2021-04-06,26465,33554,1
440,2021-04-07,25607,35869,1
441,2021-04-08,26675,36199,1
442,2021-04-09,23760,34259,1
443,2021-04-10,20712,31258,1
444,2021-04-11,15917,23392,1
445,2021-04-12,28404,28815,1
446,2021-04-13,27880,43049,1
447,2021-04-14,26793,41966,1
448,2021-04-15,27499,43027,1
449,2021-04-16,26052,45549,1
450,2021-04-17,22492,42744,1
451,2021-04-18,17599,33908,1
452,2021-04-19,29638,35493,1
453,2021-04-20,29344,50903,1
454,2021-04-21,30944,50314,1
455,2021-04-22,31425,50522,1
456,2021-04-23,29667,55600,1
457,2021-04-24,23406,48966,1
458,2021-04-25,17140,41234,1
459,2021-04-26,31908,39047,1
460,2021-04-27,33243,53343,1
461,2021-04-28,33956,54338,1
462,2021-04-29,27299,53799,1
463,2021-04-30,32046,50096,1
464,2021-05-01,18496,44204,1
465,2021-05-02,18291,38880,1
466,2021-05-03,35749,38684,1
467,2021-05-04,36176,57895,1
468,2021-05-05,34745,59389,1
469,2021-05-06,33154,59278,1
470,2021-05-07,32837,54540,1
471,2021-05-08,28286,51683,1
472,2021-05-09,21600,45496,1
473,2021-05-10,25101,38398,1
474,2021-05-11,42933,59519,1
475,2021-05-12,29418,54272,1
476,2021-05-13,10966,44060,1
477,2021-05-14,14196,33029,1
478,2021-05-15,26185,37043,1
479,2021-05-16,26300,41495,1
480,2021-05-17,49872,45115,1
481,2021-05-18,50686,63638,1
482,2021-05-19,53917,66368,1
483,2021-05-20,49746,71184,1
484,2021-05-21,51335,74852,1
485,2021-05-22,43315,73542,1
486,2021-05-23,45347,65498,1
487,2021-05-24,57969,53394,1
488,2021-05-25,55202,73659,1
489,2021-05-26,45377,77042,1
490,2021-05-27,54957,68535,1
491,2021-05-28,54953,78959,1
492,2021-05-29,45588,72827,1
493,2021-05-30,34277,61870,1
494,2021-05-31,48601,58736,1
495,2021-06-01,43798,68121,1
496,2021-06-02,48417,66814,1
497,2021-06-03,46266,65494,1
498,2021-06-04,42625,67752,1
499,2021-06-05,38952,59354,1
500,2021-06-06,34234,52005,1
501,2021-06-07,34761,45405,1
502,2021-06-08,47625,46981,1
503,2021-06-09,44620,61250,1
504,2021-06-10,45147,56671,1
505,2021-06-11,40195,56592,1
506,2021-06-12,35763,51584,1
507,2021-06-13,30644,42118,1
508,2021-06-14,42227,38831,1
509,2021-06-15,38704,49996,1
510,2021-06-16,37642,41190,1
511,2021-06-17,37444,49978,1
512,2021-06-18,36529,53170,1
513,2021-06-19,31096,51055,1
514,2021-06-20,26724,37104,1
515,2021-06-21,38055,35192,1
516,2021-06-22,35009,47248,1
517,2021-06-23,33567,48172,1
518,2021-06-24,33132,44281,1
519,2021-06-25,32949,47610,1
520,2021-06-26,29719,43672,1
521,2021-06-27,23627,39964,1
522,2021-06-28,37719,36384,1
523,2021-06-29,37271,53870,1
524,2021-06-30,43012,54524,1
525,2021-07-01,43219,54811,1
526,2021-07-02,40860,55642,1
527,2021-07-03,30817,55023,1
528,2021-07-04,26064,42657,1
529,2021-07-05,44941,41819,1
530,2021-07-06,40048,52956,1
531,2021-07-07,42534,59879,1
532,2021-07-08,46348,60158,1
533,2021-07-09,50294,64077,1
534,2021-07-10,46869,55962,1
535,2021-07-11,39886,55263,1
536,2021-07-12,63357,55320,1
537,2021-07-13,71658,66706,1
538,2021-07-14,71575,70069,1
539,2021-07-15,77701,74255,1
540,2021-07-16,68659,75090,1
541,2021-07-17,59602,75689,1
542,2021-07-18,50242,59769,1
543,2021-07-19,73269,60676,1
544,2021-07-20,35951,60679,1
545,2021-07-21,75243,62050,1
546,2021-07-22,78947,76042,1
547,2021-07-23,75750,80693,1
548,2021-07-24,66923,71071,1
549,2021-07-25,52772,67047,1
550,2021-07-26,91232,57971,1
551,2021-07-27,84147,70425,1
552,2021-07-28,77798,73500,1
553,2021-07-29,79001,80399,1
554,2021-07-30,72807,81791,1
555,2021-07-31,63316,72897,1
556,2021-08-01,52108,54732,1
557,2021-08-02,89014,57262,1
558,2021-08-03,85565,84915,1
559,2021-08-04,83348,74537,1
560,2021-08-05,83060,71326,1
561,2021-08-06,79737,77875,1
562,2021-08-07,71554,73395,1
563,2021-08-08,59401,63659,1
564,2021-08-09,96021,57541,1
565,2021-08-10,64900,79665,1
566,2021-08-11,95214,75278,1
567,2021-08-12,93458,87780,1
568,2021-08-13,84595,83098,1
569,2021-08-14,76484,79937,1
570,2021-08-15,63849,71181,1
571,2021-08-16,96219,63938,1
572,2021-08-17,89409,89546,1
573,2021-08-18,88829,82821,1
574,2021-08-19,81565,90293,1
575,2021-08-20,76593,81270,1
576,2021-08-21,68462,75040,1
577,2021-08-22,60752,65149,1
578,2021-08-23,94186,60669,1
579,2021-08-24,91628,85894,1
580,2021-08-25,90167,78146,1
581,2021-08-26,82344,72735,1
582,2021-08-27,79606,74976,1
583,2021-08-28,63708,71096,1
584,2021-08-29,54462,54230,1
585,2021-08-30,93514,62893,1
586,2021-08-31,55573,67125,1
587,2021-09-01,96183,69043,1
588,2021-09-02,90232,70035,1
589,2021-09-03,77745,69765,1
590,2021-09-04,64085,68963,1
591,2021-09-05,56013,54484,1
592,2021-09-06,96917,65402,1
593,2021-09-07,89432,75120,1
594,2021-09-08,85696,71053,1
595,2021-09-09,77259,66662,1
596,2021-09-10,69731,62490,1
597,2021-09-11,58493,66155,1
598,2021-09-12,48696,50964,1
599,2021-09-13,84811,50451,1
600,2021-09-14,81900,66191,1
601,2021-09-15,79454,62947,1
602,2021-09-16,47522,48838,1
603,2021-09-17,66469,40675,1
604,2021-09-18,53716,51101,1
605,2021-09-19,70816,38498,1
606,2021-09-20,120160,45337,1
607,2021-09-21,110875,52789,1
608,2021-09-22,127625,48687,1
609,2021-09-23,95700,47797,1
610,2021-09-24,96182,45678,1
611,2021-09-25,72649,40470,1
612,2021-09-26,59169,35642,1
613,2021-09-27,118000,39722,1
614,2021-09-28,105105,47090,1
615,2021-09-29,99474,46182,1
616,2021-09-30,96673,43082,1
617,2021-10-01,100825,37382,1
618,2021-10-02,67827,34369,1
619,2021-10-03,70297,27174,1
620,2021-10-04,141200,35180,1
621,2021-10-05,113545,44228,1
622,2021-10-06,110446,39793,1
623,2021-10-07,100153,35360,1
624,2021-10-08,90455,32691,1
625,2021-10-09,67260,28749,1
626,2021-10-10,67441,24980,1
627,2021-10-11,128940,32291,1
628,2021-10-12,108487,39859,1
629,2021-10-13,102738,33077,1
630,2021-10-14,103319,29021,1
631,2021-10-15,107665,30144,1
632,2021-10-16,78217,27311,1
633,2021-10-17,69974,18708,1
634,2021-10-18,127751,28023,1
635,2021-10-19,72466,29720,1
636,2021-10-20,121657,25985,1
637,2021-10-21,104199,32533,1
638,2021-10-22,95869,27971,1
639,2021-10-23,69350,26648,1
640,2021-10-24,70615,19683,1
641,2021-10-25,130924,27173,1
642,2021-10-26,103247,33134,1
643,2021-10-27,102113,32248,1
644,2021-10-28,92349,27749,1
645,2021-10-29,84734,26856,1
646,2021-10-30,69825,25704,1
647,2021-10-31,75241,18888,1
648,2021-11-01,139221,26971,1
649,2021-11-02,101851,28234,1
650,2021-11-03,92954,30027,1
651,2021-11-04,54017,23807,1
652,2021-11-05,70141,21955,1
653,2021-11-06,62833,27663,1
654,2021-11-07,85039,19715,1
655,2021-11-08,145340,26033,1
656,2021-11-09,136390,35710,1
657,2021-11-10,121900,35934,1
658,2021-11-11,104308,30097,1
659,2021-11-12,89148,32604,1
660,2021-11-13,68890,28254,1
661,2021-11-14,77254,23164,1
662,2021-11-15,149747,27707,1
663,2021-11-16,109082,37152,1
664,2021-11-17,105970,35193,1
665,2021-11-18,90805,32469,1
666,2021-11-19,82113,30566,1
667,2021-11-20,63460,27669,1
668,2021-11-21,69282,21779,1
669,2021-11-22,133297,29706,1
670,2021-11-23,104326,37018,1
671,2021-11-24,103869,36991,1
672,2021-11-25,94368,29707,1
673,2021-11-26,70616,29871,1
674,2021-11-27,56325,28599,1
675,2021-11-28,70390,21549,1
676,2021-11-29,116418,30871,1
677,2021-11-30,105200,40665,1
678,2021-12-01,97716,35787,1
679,2021-12-02,84072,32965,1
680,2021-12-03,73835,31879,1
681,2021-12-04,59322,30687,1
682,2021-12-05,70675,24428,1
683,2021-12-06,130045,30662,1
684,2021-12-07,107691,42531,1
685,2021-12-08,106894,39484,1
686,2021-12-09,92997,32646,1
687,2021-12-10,79782,35022,1
688,2021-12-11,60783,30685,1
689,2021-12-12,79576,25483,1
690,2021-12-13,127822,32539,1
691,2021-12-14,97809,39591,1
692,2021-12-15,110227,37034,1
693,2021-12-16,91581,33616,1
694,2021-12-17,78413,31077,1
695,2021-12-18,62603,30918,1
696,2021-12-19,67749,24185,1
697,2021-12-20,114220,31012,1
698,2021-12-21,100683,38066,1
699,2021-12-22,97297,34113,1
700,2021-12-23,87440,29044,1
701,2021-07-01,2749,3670,2
702,2021-07-01,2073,1297,3
703,2021-07-01,1348,1966,4
704,2021-07-01,1049,2132,5
705,2021-07-01,2151,3306,6
706,2021-07-01,2103,2605,7
707,2021-07-01,1235,3715,9
708,2021-07-01,105,16,10
709,2021-07-01,4632,1528,8
710,2021-07-01,3212,3465,13
711,2021-07-01,2043,5479,14
712,2021-07-01,13805,16460,11
713,2021-07-01,970,1397,12
714,2021-07-01,3713,7182,15
715,2021-07-01,1913,268,16
716,2021-07-01,118,325,17
717,2021-07-02,2455,4428,2
718,2021-07-02,1571,1212,3
719,2021-07-02,436,2343,4
720,2021-07-02,1249,2691,5
721,2021-07-02,2151,5485,6
722,2021-07-02,1945,2861,7
723,2021-07-02,1658,2028,9
724,2021-07-02,60,48,10
725,2021-07-02,4286,1368,8
726,2021-07-02,3273,3290,13
727,2021-07-02,1689,6441,14
728,2021-07-02,14198,15277,11
729,2021-07-02,506,1307,12
730,2021-07-02,3823,6160,15
731,2021-07-02,1351,377,16
732,2021-07-02,209,326,17
733,2021-07-03,1810,3484,2
734,2021-07-03,1550,1386,3
735,2021-07-03,654,825,4
736,2021-07-03,718,2603,5
737,2021-07-03,1538,3352,6
738,2021-07-03,1576,2418,7
739,2021-07-03,897,2244,9
740,2021-07-03,59,43,10
741,2021-07-03,4070,1718,8
742,2021-07-03,2519,3623,13
743,2021-07-03,1132,5259,14
744,2021-07-03,10427,17848,11
745,2021-07-03,703,643,12
746,2021-07-03,2365,9017,15
747,2021-07-03,745,234,16
748,2021-07-03,54,326,17
749,2021-07-04,2847,2467,2
750,2021-07-04,2045,1120,3
751,2021-07-04,1261,1477,4
752,2021-07-04,701,2418,5
753,2021-07-04,960,2835,6
754,2021-07-04,830,2127,7
755,2021-07-04,940,1207,9
756,2021-07-04,28,14,10
757,2021-07-04,1586,957,8
758,2021-07-04,1842,2881,13
759,2021-07-04,1414,5487,14
760,2021-07-04,7472,13740,11
761,2021-07-04,1223,592,12
762,2021-07-04,1718,4945,15
763,2021-07-04,1137,240,16
764,2021-07-04,60,150,17
765,2021-07-05,3428,3437,2
766,2021-07-05,2376,1405,3
767,2021-07-05,1241,2398,4
768,2021-07-05,1018,1324,5
769,2021-07-05,2609,2718,6
770,2021-07-05,1971,2277,7
771,2021-07-05,1729,1075,9
772,2021-07-05,155,26,10
773,2021-07-05,4099,925,8
774,2021-07-05,2926,2813,13
775,2021-07-05,2731,4138,14
776,2021-07-05,13111,14189,11
777,2021-07-05,989,566,12
778,2021-07-05,4870,4207,15
779,2021-07-05,1447,174,16
780,2021-07-05,241,147,17
781,2021-07-06,2864,4235,2
782,2021-07-06,1755,1147,3
783,2021-07-06,1261,2231,4
784,2021-07-06,1105,2462,5
785,2021-07-06,2377,3911,6
786,2021-07-06,2106,3299,7
787,2021-07-06,1650,2386,9
788,2021-07-06,77,17,10
789,2021-07-06,4274,1480,8
790,2021-07-06,3213,3062,13
791,2021-07-06,1361,6216,14
792,2021-07-06,12120,13235,11
793,2021-07-06,875,1206,12
794,2021-07-06,4179,7516,15
795,2021-07-06,581,233,16
796,2021-07-06,250,320,17
797,2021-07-07,2539,4197,2
798,2021-07-07,2288,2103,3
799,2021-07-07,1134,1917,4
800,2021-07-07,1218,2416,5
801,2021-07-07,2386,4001,6
802,2021-07-07,2137,2833,7
803,2021-07-07,2527,1845,9
804,2021-07-07,104,15,10
805,2021-07-07,4111,1459,8
806,2021-07-07,2821,4085,13
807,2021-07-07,1635,5548,14
808,2021-07-07,12536,18764,11
809,2021-07-07,1037,923,12
810,2021-07-07,5188,9201,15
811,2021-07-07,693,164,16
812,2021-07-07,180,408,17
813,2021-07-08,2551,3953,2
814,2021-07-08,2803,2181,3
815,2021-07-08,1176,2074,4
816,2021-07-08,1485,2465,5
817,2021-07-08,2844,4642,6
818,2021-07-08,1478,2397,7
819,2021-07-08,1714,1912,9
820,2021-07-08,83,51,10
821,2021-07-08,3510,1786,8
822,2021-07-08,3108,4614,13
823,2021-07-08,1776,5574,14
824,2021-07-08,16973,18530,11
825,2021-07-08,972,1002,12
826,2021-07-08,4962,8540,15
827,2021-07-08,662,176,16
828,2021-07-08,251,261,17
829,2021-07-09,2993,5359,2
830,2021-07-09,1931,1467,3
831,2021-07-09,473,1642,4
832,2021-07-09,1639,4050,5
833,2021-07-09,2046,5721,6
834,2021-07-09,2201,2862,7
835,2021-07-09,1741,2350,9
836,2021-07-09,104,28,10
